candidate_id,rank,score,reasoning
CAND_0042100,22,0.5556382536888123,"Score: 0.556. Career match: 0.99, Skills match: 0.37. Clear structural integrity."
CAND_0036863,23,0.5521734356880188,"Score: 0.552. Career match: 0.95, Skills match: 0.41. Clear structural integrity."
CAND_0098846,24,0.5408940315246582,"Score: 0.541. Career match: 0.98, Skills match: 0.32. Clear structural integrity."
CAND_0041669,25,0.5356640219688416,"Score: 0.536. Career match: 0.97, Skills match: 0.32. Clear structural integrity."
CAND_0070525,26,0.5338491201400757,"Score: 0.534. Career match: 0.57, Skills match: 0.88. Clear structural integrity."
CAND_0011162,27,0.5315165519714355,"Score: 0.532. Career match: 0.89, Skills match: 0.40. Clear structural integrity."
CAND_0014440,28,0.5303499698638916,"Score: 0.530. Career match: 0.97, Skills match: 0.29. Clear structural integrity."
CAND_0041610,29,0.5294838547706604,"Score: 0.529. Career match: 0.97, Skills match: 0.30. Clear structural integrity."
CAND_0001610,30,0.5243560075759888,"Score: 0.524. Career match: 0.83, Skills match: 0.46. Clear structural integrity."
CAND_0048660,31,0.5214071869850159,"Score: 0.521. Career match: 0.47, Skills match: 0.97. Clear structural integrity."
CAND_0025640,32,0.5135402321815491,"Score: 0.514. Career match: 0.72, Skills match: 0.98. Clear structural integrity."
CAND_0081480,33,0.5119624137878418,"Score: 0.512. Career match: 0.44, Skills match: 0.96. Clear structural integrity."
CAND_0061655,34,0.5008819103240967,"Score: 0.501. Career match: 0.99, Skills match: 0.14. Clear structural integrity."
CAND_0070653,35,0.49932071566581726,"Score: 0.499. Career match: 0.44, Skills match: 0.90. Clear structural integrity."
CAND_0024620,36,0.4979088306427002,"Score: 0.498. Career match: 0.99, Skills match: 0.15. Clear structural integrity."
CAND_0096409,37,0.49644380807876587,"Score: 0.496. Career match: 0.48, Skills match: 0.85. Clear structural integrity."
CAND_0065878,38,0.4882233738899231,"Score: 0.488. Career match: 0.95, Skills match: 0.15. Clear structural integrity."
CAND_0011687,39,0.4833012521266937,"Score: 0.483. Career match: 0.84, Skills match: 0.29. Clear structural integrity."
CAND_0073007,40,0.48087015748023987,"Score: 0.481. Career match: 0.76, Skills match: 0.38. Clear structural integrity."
CAND_0053695,41,0.4786836504936218,"Score: 0.479. Career match: 0.99, Skills match: 0.06. Clear structural integrity."
CAND_0070202,42,0.47759386897087097,"Score: 0.478. Career match: 1.00, Skills match: 0.03. Clear structural integrity."
CAND_0032515,43,0.4732044041156769,"Score: 0.473. Career match: 1.00, Skills match: 0.04. Clear structural integrity."
CAND_0051292,44,0.4649336338043213,"Score: 0.465. Career match: 0.97, Skills match: 0.03. Clear structural integrity."
CAND_0018549,45,0.4615875780582428,"Score: 0.462. Career match: 0.99, Skills match: 0.00. Clear structural integrity."
CAND_0086151,46,0.46091482043266296,"Score: 0.461. Career match: 0.97, Skills match: 0.03. Clear structural integrity."
CAND_0057563,47,0.4600427746772766,"Score: 0.460. Career match: 0.99, Skills match: 0.00. Clear structural integrity."
CAND_0006557,48,0.45976129174232483,"Score: 0.460. Career match: 0.96, Skills match: 0.04. Clear structural integrity."
CAND_0007411,49,0.45555081963539124,"Score: 0.456. Career match: 0.96, Skills match: 0.01. Clear structural integrity."
CAND_0051615,50,0.45484083890914917,"Score: 0.455. Career match: 0.97, Skills match: 0.00. Clear structural integrity."
CAND_0031593,51,0.4522639513015747,"Score: 0.452. Career match: 0.96, Skills match: 0.00. Clear structural integrity."
CAND_0091534,52,0.45091313123703003,"Score: 0.451. Career match: 0.95, Skills match: 0.00. Clear structural integrity."
CAND_0081321,53,0.45015737414360046,"Score: 0.450. Career match: 0.46, Skills match: 0.70. Clear structural integrity."
CAND_0078002,54,0.45012542605400085,"Score: 0.450. Career match: 0.96, Skills match: 0.00. Clear structural integrity."
CAND_0055960,55,0.4486640691757202,"Score: 0.449. Career match: 0.74, Skills match: 0.29. Clear structural integrity."
CAND_0027801,56,0.4484969675540924,"Score: 0.448. Career match: 0.77, Skills match: 0.26. Clear structural integrity."
CAND_0043228,57,0.4467458724975586,"Score: 0.447. Career match: 0.95, Skills match: 0.00. Clear structural integrity."
CAND_0096172,58,0.44644883275032043,"Score: 0.446. Career match: 0.85, Skills match: 0.13. Clear structural integrity."
CAND_0088025,59,0.446039080619812,"Score: 0.446. Career match: 0.95, Skills match: 0.00. Clear structural integrity."
CAND_0058575,60,0.4451877772808075,"Score: 0.445. Career match: 0.25, Skills match: 0.96. Clear structural integrity."
CAND_0060072,61,0.444420599937439,"Score: 0.444. Career match: 0.73, Skills match: 0.70. WARNING: Structural anomalies detected."
CAND_0062009,62,0.44113999605178833,"Score: 0.441. Career match: 0.86, Skills match: 0.08. Clear structural integrity."
CAND_0002025,63,0.43752220273017883,"Score: 0.438. Career match: 0.22, Skills match: 0.98. Clear structural integrity."
CAND_0097472,64,0.4350719451904297,"Score: 0.435. Career match: 0.79, Skills match: 0.15. Clear structural integrity."
CAND_0049771,65,0.4341280460357666,"Score: 0.434. Career match: 0.48, Skills match: 0.60. Clear structural integrity."
CAND_0030031,66,0.43296340107917786,"Score: 0.433. Career match: 0.57, Skills match: 0.48. Clear structural integrity."
CAND_0007460,67,0.4328894317150116,"Score: 0.433. Career match: 0.89, Skills match: 0.01. Clear structural integrity."
CAND_0008517,68,0.430554473400116,"Score: 0.431. Career match: 0.58, Skills match: 0.84. Clear structural integrity."
CAND_0024147,69,0.42955392599105835,"Score: 0.430. Career match: 0.88, Skills match: 0.03. Clear structural integrity."
CAND_0006538,70,0.42454421520233154,"Score: 0.425. Career match: 0.51, Skills match: 0.51. Clear structural integrity."
CAND_0042506,71,0.42400848865509033,"Score: 0.424. Career match: 0.87, Skills match: 0.03. Clear structural integrity."
CAND_0035315,72,0.42247235774993896,"Score: 0.422. Career match: 0.38, Skills match: 0.69. Clear structural integrity."
CAND_0070514,73,0.4208976626396179,"Score: 0.421. Career match: 0.75, Skills match: 0.17. Clear structural integrity."
CAND_0046525,74,0.41573864221572876,"Score: 0.416. Career match: 0.86, Skills match: 0.01. Clear structural integrity."
CAND_0050707,75,0.41460537910461426,"Score: 0.415. Career match: 0.85, Skills match: 0.00. Clear structural integrity."
CAND_0077285,76,0.4138336181640625,"Score: 0.414. Career match: 0.84, Skills match: 0.02. Clear structural integrity."
CAND_0030953,77,0.41370540857315063,"Score: 0.414. Career match: 0.85, Skills match: 0.00. Clear structural integrity."
CAND_0070398,78,0.41319483518600464,"Score: 0.413. Career match: 0.15, Skills match: 0.99. Clear structural integrity."
CAND_0065195,79,0.4089846909046173,"Score: 0.409. Career match: 0.84, Skills match: 0.00. Clear structural integrity."
CAND_0067717,80,0.40829330682754517,"Score: 0.408. Career match: 0.17, Skills match: 0.91. Clear structural integrity."
CAND_0088438,81,0.4076255261898041,"Score: 0.408. Career match: 0.14, Skills match: 0.96. Clear structural integrity."
CAND_0075439,82,0.40355390310287476,"Score: 0.404. Career match: 0.81, Skills match: 0.00. Clear structural integrity."
CAND_0069905,83,0.40274086594581604,"Score: 0.403. Career match: 0.16, Skills match: 0.92. Clear structural integrity."
CAND_0002120,84,0.40019407868385315,"Score: 0.400. Career match: 0.81, Skills match: 0.00. Clear structural integrity."
CAND_0052335,85,0.3984562695026398,"Score: 0.398. Career match: 0.90, Skills match: 0.26. Clear structural integrity."
CAND_0080344,86,0.3961424231529236,"Score: 0.396. Career match: 0.26, Skills match: 0.75. Clear structural integrity."
CAND_0061819,87,0.39390963315963745,"Score: 0.394. Career match: 0.18, Skills match: 0.86. Clear structural integrity."
CAND_0059017,88,0.39223426580429077,"Score: 0.392. Career match: 0.19, Skills match: 0.85. Clear structural integrity."
CAND_0022812,89,0.3896300494670868,"Score: 0.390. Career match: 0.79, Skills match: 0.00. Clear structural integrity."
CAND_0030155,90,0.38624781370162964,"Score: 0.386. Career match: 0.54, Skills match: 0.31. Clear structural integrity."
CAND_0054829,91,0.3853797912597656,"Score: 0.385. Career match: 0.77, Skills match: 0.00. Clear structural integrity."
CAND_0074024,92,0.381540447473526,"Score: 0.382. Career match: 0.76, Skills match: 0.00. Clear structural integrity."
CAND_0039308,93,0.3803337812423706,"Score: 0.380. Career match: 0.75, Skills match: 0.00. Clear structural integrity."
CAND_0061244,94,0.3793826997280121,"Score: 0.379. Career match: 0.49, Skills match: 0.37. Clear structural integrity."
CAND_0040200,95,0.3734528124332428,"Score: 0.373. Career match: 0.47, Skills match: 0.37. Clear structural integrity."
CAND_0001940,96,0.3733254671096802,"Score: 0.373. Career match: 0.06, Skills match: 0.95. Clear structural integrity."
CAND_0044091,97,0.36968210339546204,"Score: 0.370. Career match: 0.08, Skills match: 0.89. Clear structural integrity."
CAND_0087766,98,0.36603617668151855,"Score: 0.366. Career match: 0.62, Skills match: 0.13. Clear structural integrity."
CAND_0055905,99,0.3643020987510681,"Score: 0.364. Career match: 0.71, Skills match: 0.00. Clear structural integrity."
CAND_0076831,100,0.3642713129520416,"Score: 0.364. Career match: 0.65, Skills match: 0.08. Clear structural integrity."
CAND_0048509,101,0.36024248600006104,"Score: 0.360. Career match: 0.06, Skills match: 0.88. Clear structural integrity."
CAND_0060054,102,0.35965803265571594,"Score: 0.360. Career match: 0.04, Skills match: 0.92. Clear structural integrity."
CAND_0095858,103,0.35806313157081604,"Score: 0.358. Career match: 0.00, Skills match: 0.96. Clear structural integrity."
CAND_0051593,104,0.357707679271698,"Score: 0.358. Career match: 0.00, Skills match: 0.95. Clear structural integrity."
CAND_0078790,105,0.35577014088630676,"Score: 0.356. Career match: 0.21, Skills match: 0.65. Clear structural integrity."
CAND_0078669,106,0.3551334738731384,"Score: 0.355. Career match: 0.07, Skills match: 0.86. Clear structural integrity."
CAND_0048219,107,0.35416972637176514,"Score: 0.354. Career match: 0.05, Skills match: 0.88. Clear structural integrity."
CAND_0096142,108,0.3529324233531952,"Score: 0.353. Career match: 0.58, Skills match: 0.13. Clear structural integrity."
CAND_0052682,109,0.35256925225257874,"Score: 0.353. Career match: 0.06, Skills match: 0.87. Clear structural integrity."
CAND_0052360,110,0.3518509566783905,"Score: 0.352. Career match: 0.00, Skills match: 0.95. Clear structural integrity."
CAND_0046526,111,0.35030322670936587,"Score: 0.350. Career match: 0.57, Skills match: 0.54. WARNING: Structural anomalies detected."
CAND_0028433,112,0.3500533998012543,"Score: 0.350. Career match: 0.00, Skills match: 0.94. Clear structural integrity."
CAND_0065396,113,0.34972524642944336,"Score: 0.350. Career match: 0.00, Skills match: 0.94. Clear structural integrity."
CAND_0061175,114,0.34869715571403503,"Score: 0.349. Career match: 0.01, Skills match: 0.91. Clear structural integrity."
CAND_0008092,115,0.34851714968681335,"Score: 0.349. Career match: 0.02, Skills match: 0.91. Clear structural integrity."
CAND_0007412,116,0.3482770323753357,"Score: 0.348. Career match: 0.06, Skills match: 0.85. Clear structural integrity."
CAND_0040102,117,0.3477898836135864,"Score: 0.348. Career match: 0.00, Skills match: 0.93. Clear structural integrity."
CAND_0021729,118,0.3477107882499695,"Score: 0.348. Career match: 0.00, Skills match: 0.92. Clear structural integrity."
CAND_0027869,119,0.3466694951057434,"Score: 0.347. Career match: 0.00, Skills match: 0.93. Clear structural integrity."
CAND_0088411,120,0.34639856219291687,"Score: 0.346. Career match: 0.00, Skills match: 0.93. Clear structural integrity."
CAND_0012085,121,0.3456380367279053,"Score: 0.346. Career match: 0.00, Skills match: 0.91. Clear structural integrity."
CAND_0069248,122,0.34508585929870605,"Score: 0.345. Career match: 0.63, Skills match: 0.03. Clear structural integrity."
CAND_0019198,123,0.34469085931777954,"Score: 0.345. Career match: 0.00, Skills match: 0.92. Clear structural integrity."
CAND_0029220,124,0.3444627523422241,"Score: 0.344. Career match: 0.01, Skills match: 0.90. Clear structural integrity."
CAND_0087364,125,0.3443406820297241,"Score: 0.344. Career match: 0.65, Skills match: 0.00. Clear structural integrity."
CAND_0029135,126,0.3442349135875702,"Score: 0.344. Career match: 0.64, Skills match: 0.01. Clear structural integrity."
CAND_0007088,127,0.3426086902618408,"Score: 0.343. Career match: 0.16, Skills match: 0.67. Clear structural integrity."
CAND_0053957,128,0.3420676290988922,"Score: 0.342. Career match: 0.01, Skills match: 0.88. Clear structural integrity."
CAND_0029188,129,0.3418855667114258,"Score: 0.342. Career match: 0.65, Skills match: 0.01. Clear structural integrity."
CAND_0093193,130,0.34088340401649475,"Score: 0.341. Career match: 0.38, Skills match: 0.38. Clear structural integrity."
CAND_0056910,131,0.34055107831954956,"Score: 0.341. Career match: 0.01, Skills match: 0.89. Clear structural integrity."
CAND_0087396,132,0.3375294804573059,"Score: 0.338. Career match: 0.00, Skills match: 0.88. Clear structural integrity."
CAND_0005191,133,0.33751800656318665,"Score: 0.338. Career match: 0.11, Skills match: 0.72. Clear structural integrity."
CAND_0014683,134,0.3330397307872772,"Score: 0.333. Career match: 0.59, Skills match: 0.05. Clear structural integrity."
CAND_0091580,135,0.3329882025718689,"Score: 0.333. Career match: 0.59, Skills match: 0.03. Clear structural integrity."
CAND_0034849,136,0.3329639732837677,"Score: 0.333. Career match: 0.00, Skills match: 0.87. Clear structural integrity."
CAND_0056617,137,0.33242589235305786,"Score: 0.332. Career match: 0.03, Skills match: 0.80. Clear structural integrity."
CAND_0040141,138,0.33101677894592285,"Score: 0.331. Career match: 0.00, Skills match: 0.86. Clear structural integrity."
CAND_0022852,139,0.3304150104522705,"Score: 0.330. Career match: 0.61, Skills match: 0.01. Clear structural integrity."
CAND_0082618,140,0.32905715703964233,"Score: 0.329. Career match: 0.00, Skills match: 0.85. Clear structural integrity."
CAND_0003439,141,0.32888057827949524,"Score: 0.329. Career match: 0.00, Skills match: 0.86. Clear structural integrity."
CAND_0054318,142,0.328029066324234,"Score: 0.328. Career match: 0.01, Skills match: 0.84. Clear structural integrity."
CAND_0054339,143,0.32724854350090027,"Score: 0.327. Career match: 0.00, Skills match: 0.85. Clear structural integrity."
CAND_0013988,144,0.3271580934524536,"Score: 0.327. Career match: 0.59, Skills match: 0.02. Clear structural integrity."
CAND_0058152,145,0.3271224796772003,"Score: 0.327. Career match: 0.03, Skills match: 0.80. Clear structural integrity."
CAND_0034148,146,0.3265204429626465,"Score: 0.327. Career match: 0.60, Skills match: 0.00. Clear structural integrity."
CAND_0009691,147,0.3258928656578064,"Score: 0.326. Career match: 0.04, Skills match: 0.79. Clear structural integrity."
CAND_0039983,148,0.32517072558403015,"Score: 0.325. Career match: 0.28, Skills match: 0.44. Clear structural integrity."
CAND_0025109,149,0.3244650363922119,"Score: 0.324. Career match: 0.47, Skills match: 0.17. Clear structural integrity."
CAND_0073917,150,0.32290858030319214,"Score: 0.323. Career match: 0.36, Skills match: 0.32. Clear structural integrity."
CAND_0026512,151,0.32290157675743103,"Score: 0.323. Career match: 0.00, Skills match: 0.83. Clear structural integrity."
CAND_0041918,152,0.3227523863315582,"Score: 0.323. Career match: 0.58, Skills match: 0.02. Clear structural integrity."
CAND_0095884,153,0.3225777745246887,"Score: 0.323. Career match: 0.01, Skills match: 0.82. Clear structural integrity."
CAND_0076587,154,0.32179999351501465,"Score: 0.322. Career match: 0.20, Skills match: 0.54. Clear structural integrity."
CAND_0033911,155,0.3215048015117645,"Score: 0.322. Career match: 0.56, Skills match: 0.04. Clear structural integrity."
CAND_0049831,156,0.32030364871025085,"Score: 0.320. Career match: 0.58, Skills match: 0.00. Clear structural integrity."
CAND_0055995,157,0.3199669122695923,"Score: 0.320. Career match: 0.00, Skills match: 0.82. Clear structural integrity."
CAND_0058517,158,0.31724441051483154,"Score: 0.317. Career match: 0.57, Skills match: 0.00. Clear structural integrity."
CAND_0096801,159,0.31679853796958923,"Score: 0.317. Career match: 0.00, Skills match: 0.80. Clear structural integrity."
CAND_0085286,160,0.31623849272727966,"Score: 0.316. Career match: 0.00, Skills match: 0.80. Clear structural integrity."
CAND_0002793,161,0.31555986404418945,"Score: 0.316. Career match: 0.55, Skills match: 0.02. Clear structural integrity."
CAND_0001707,162,0.31493818759918213,"Score: 0.315. Career match: 0.56, Skills match: 0.00. Clear structural integrity."
CAND_0066376,163,0.31491451859474184,"Score: 0.315. Career match: 0.31, Skills match: 0.75. Clear structural integrity."
CAND_0077261,164,0.3138006925582886,"Score: 0.314. Career match: 0.56, Skills match: 0.00. Clear structural integrity."
CAND_0088049,165,0.31342801451683044,"Score: 0.313. Career match: 0.57, Skills match: 0.00. Clear structural integrity."
CAND_0043278,166,0.31292763352394104,"Score: 0.313. Career match: 0.00, Skills match: 0.78. Clear structural integrity."
CAND_0045475,167,0.3121223449707031,"Score: 0.312. Career match: 0.03, Skills match: 0.74. Clear structural integrity."
CAND_0052328,168,0.3087380528450012,"Score: 0.309. Career match: 0.16, Skills match: 0.55. Clear structural integrity."
CAND_0003977,169,0.30692988634109497,"Score: 0.307. Career match: 0.00, Skills match: 0.77. Clear structural integrity."
CAND_0095010,170,0.30577799677848816,"Score: 0.306. Career match: 0.00, Skills match: 0.77. Clear structural integrity."
CAND_0088354,171,0.3046063184738159,"Score: 0.305. Career match: 0.53, Skills match: 0.00. Clear structural integrity."
CAND_0018435,172,0.30407506227493286,"Score: 0.304. Career match: 0.00, Skills match: 0.75. Clear structural integrity."
CAND_0007631,173,0.30354511737823486,"Score: 0.304. Career match: 0.53, Skills match: 0.00. Clear structural integrity."
CAND_0014379,174,0.3011879324913025,"Score: 0.301. Career match: 0.00, Skills match: 0.75. Clear structural integrity."
CAND_0072721,175,0.3004698157310486,"Score: 0.300. Career match: 0.00, Skills match: 0.71. Clear structural integrity."
CAND_0049615,176,0.29974985122680664,"Score: 0.300. Career match: 0.02, Skills match: 0.69. Clear structural integrity."
CAND_0054703,177,0.2994905114173889,"Score: 0.299. Career match: 0.53, Skills match: 0.00. Clear structural integrity."
CAND_0016624,178,0.2994641661643982,"Score: 0.299. Career match: 0.00, Skills match: 0.74. Clear structural integrity."
CAND_0086062,179,0.29884859919548035,"Score: 0.299. Career match: 0.32, Skills match: 0.28. Clear structural integrity."
CAND_0014858,180,0.2983511984348297,"Score: 0.298. Career match: 0.51, Skills match: 0.00. Clear structural integrity."
CAND_0031752,181,0.29737502336502075,"Score: 0.297. Career match: 0.51, Skills match: 0.00. Clear structural integrity."
CAND_0068351,182,0.2954721450805664,"Score: 0.295. Career match: 0.40, Skills match: 0.17. Clear structural integrity."
CAND_0034270,183,0.2929595410823822,"Score: 0.293. Career match: 0.50, Skills match: 0.00. Clear structural integrity."
CAND_0054394,184,0.29271429777145386,"Score: 0.293. Career match: 0.50, Skills match: 0.00. Clear structural integrity."
CAND_0019159,185,0.2920733094215393,"Score: 0.292. Career match: 0.01, Skills match: 0.70. Clear structural integrity."
CAND_0053459,186,0.29158085584640503,"Score: 0.292. Career match: 0.00, Skills match: 0.71. Clear structural integrity."
CAND_0023699,187,0.2911379933357239,"Score: 0.291. Career match: 0.00, Skills match: 0.70. Clear structural integrity."
CAND_0072489,188,0.29089003801345825,"Score: 0.291. Career match: 0.00, Skills match: 0.70. Clear structural integrity."
CAND_0095818,189,0.29067903757095337,"Score: 0.291. Career match: 0.00, Skills match: 0.71. Clear structural integrity."
CAND_0094292,190,0.2904976010322571,"Score: 0.290. Career match: 0.46, Skills match: 0.05. Clear structural integrity."
CAND_0039838,191,0.2876003384590149,"Score: 0.288. Career match: 0.49, Skills match: 0.00. Clear structural integrity."
CAND_0075409,192,0.2843674421310425,"Score: 0.284. Career match: 0.06, Skills match: 0.59. Clear structural integrity."
CAND_0057453,193,0.2840942144393921,"Score: 0.284. Career match: 0.47, Skills match: 0.02. Clear structural integrity."
CAND_0043637,194,0.2807682752609253,"Score: 0.281. Career match: 0.45, Skills match: 0.04. Clear structural integrity."
CAND_0089444,195,0.28033167123794556,"Score: 0.280. Career match: 0.47, Skills match: 0.00. Clear structural integrity."
CAND_0087744,196,0.27959340810775757,"Score: 0.280. Career match: 0.27, Skills match: 0.28. Clear structural integrity."
CAND_0052201,197,0.2773008942604065,"Score: 0.277. Career match: 0.46, Skills match: 0.00. Clear structural integrity."
CAND_0009516,198,0.2759722113609314,"Score: 0.276. Career match: 0.74, Skills match: 0.00. Clear structural integrity."
CAND_0074098,199,0.2750358283519745,"Score: 0.275. Career match: 0.46, Skills match: 0.00. Clear structural integrity."
CAND_0082910,200,0.27358120679855347,"Score: 0.274. Career match: 0.45, Skills match: 0.00. Clear structural integrity."
CAND_0016932,201,0.27313658595085144,"Score: 0.273. Career match: 0.45, Skills match: 0.00. Clear structural integrity."
CAND_0026913,202,0.27212002873420715,"Score: 0.272. Career match: 0.43, Skills match: 0.02. Clear structural integrity."
CAND_0036514,203,0.27172625064849854,"Score: 0.272. Career match: 0.06, Skills match: 0.53. Clear structural integrity."
CAND_0015578,204,0.2712181508541107,"Score: 0.271. Career match: 0.29, Skills match: 0.22. Clear structural integrity."
CAND_0080589,205,0.2706335783004761,"Score: 0.271. Career match: 0.45, Skills match: 0.00. Clear structural integrity."
CAND_0085767,206,0.2692733108997345,"Score: 0.269. Career match: 0.44, Skills match: 0.00. Clear structural integrity."
CAND_0060315,207,0.2676738202571869,"Score: 0.268. Career match: 0.44, Skills match: 0.00. Clear structural integrity."
CAND_0022545,208,0.2669011354446411,"Score: 0.267. Career match: 0.00, Skills match: 0.61. Clear structural integrity."
CAND_0046313,209,0.2668651342391968,"Score: 0.267. Career match: 0.43, Skills match: 0.00. Clear structural integrity."
CAND_0056584,210,0.2668570876121521,"Score: 0.267. Career match: 0.42, Skills match: 0.00. Clear structural integrity."
CAND_0011707,211,0.2667404115200043,"Score: 0.267. Career match: 0.19, Skills match: 0.32. Clear structural integrity."
CAND_0077498,212,0.26463210582733154,"Score: 0.265. Career match: 0.42, Skills match: 0.00. Clear structural integrity."
CAND_0016678,213,0.26421585083007815,"Score: 0.264. Career match: 0.71, Skills match: 0.00. Clear structural integrity."
CAND_0037944,214,0.2633923292160034,"Score: 0.263. Career match: 0.36, Skills match: 0.08. Clear structural integrity."
CAND_0061339,215,0.2620328009128571,"Score: 0.262. Career match: 0.71, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0008606,216,0.26024600863456726,"Score: 0.260. Career match: 0.00, Skills match: 0.57. Clear structural integrity."
CAND_0065139,217,0.25991371273994446,"Score: 0.260. Career match: 0.41, Skills match: 0.00. Clear structural integrity."
CAND_0031842,218,0.2592921853065491,"Score: 0.259. Career match: 0.41, Skills match: 0.00. Clear structural integrity."
CAND_0071115,219,0.2579188942909241,"Score: 0.258. Career match: 0.27, Skills match: 0.19. Clear structural integrity."
CAND_0059142,220,0.25745906829833987,"Score: 0.257. Career match: 0.00, Skills match: 0.96. WARNING: Structural anomalies detected."
CAND_0066530,221,0.25566041469573975,"Score: 0.256. Career match: 0.00, Skills match: 0.56. Clear structural integrity."
CAND_0051339,222,0.25539737939834595,"Score: 0.255. Career match: 0.00, Skills match: 0.56. Clear structural integrity."
CAND_0092312,223,0.2551513910293579,"Score: 0.255. Career match: 0.00, Skills match: 0.56. Clear structural integrity."
CAND_0064130,224,0.2543794810771942,"Score: 0.254. Career match: 0.03, Skills match: 0.51. Clear structural integrity."
CAND_0037240,225,0.25271894931793215,"Score: 0.253. Career match: 0.00, Skills match: 0.95. Clear structural integrity."
CAND_0094260,226,0.2516992688179016,"Score: 0.252. Career match: 0.12, Skills match: 0.38. Clear structural integrity."
CAND_0026855,227,0.24942751228809357,"Score: 0.249. Career match: 0.38, Skills match: 0.00. Clear structural integrity."
CAND_0091039,228,0.24926385283470154,"Score: 0.249. Career match: 0.05, Skills match: 0.46. Clear structural integrity."
CAND_0019880,229,0.24907174706459045,"Score: 0.249. Career match: 0.37, Skills match: 0.00. Clear structural integrity."
CAND_0010593,230,0.24905344247817993,"Score: 0.249. Career match: 0.00, Skills match: 0.93. WARNING: Structural anomalies detected."
CAND_0049896,231,0.24876901507377625,"Score: 0.249. Career match: 0.36, Skills match: 0.01. Clear structural integrity."
CAND_0032955,232,0.24872088432312012,"Score: 0.249. Career match: 0.37, Skills match: 0.00. Clear structural integrity."
CAND_0021491,233,0.2484627366065979,"Score: 0.248. Career match: 0.06, Skills match: 0.45. Clear structural integrity."
CAND_0023541,234,0.2474311888217926,"Score: 0.247. Career match: 0.36, Skills match: 0.02. Clear structural integrity."
CAND_0074150,235,0.24717018008232117,"Score: 0.247. Career match: 0.00, Skills match: 0.53. Clear structural integrity."
CAND_0046924,236,0.2447839319705963,"Score: 0.245. Career match: 0.02, Skills match: 0.89. Clear structural integrity."
CAND_0098532,237,0.24445998668670654,"Score: 0.244. Career match: 0.00, Skills match: 0.51. Clear structural integrity."
CAND_0009200,238,0.2441786676645279,"Score: 0.244. Career match: 0.36, Skills match: 0.00. Clear structural integrity."
CAND_0012090,239,0.24365590512752533,"Score: 0.244. Career match: 0.00, Skills match: 0.52. Clear structural integrity."
CAND_0009981,240,0.24228893220424652,"Score: 0.242. Career match: 0.06, Skills match: 0.41. Clear structural integrity."
CAND_0060814,241,0.23942692577838898,"Score: 0.239. Career match: 0.12, Skills match: 0.33. Clear structural integrity."
CAND_0017519,242,0.23938027024269104,"Score: 0.239. Career match: 0.36, Skills match: 0.00. Clear structural integrity."
CAND_0024878,243,0.23825839161872864,"Score: 0.238. Career match: 0.34, Skills match: 0.00. Clear structural integrity."
CAND_0039498,244,0.2375347912311554,"Score: 0.238. Career match: 0.04, Skills match: 0.43. Clear structural integrity."
