candidate_id,rank,final_score,reasoning
CAND_0092856,40,0.16039927005767823,Score: 0.160. Career match: 0.00. Skills match: 0.46. Clear structural integrity.
CAND_0080225,41,0.16009838581085206,Score: 0.160. Career match: 0.01. Skills match: 0.68. Clear structural integrity.
CAND_0091969,42,0.1591641426086426,Score: 0.159. Career match: 0.01. Skills match: 0.61. Clear structural integrity.
CAND_0090308,43,0.15765826106071473,Score: 0.158. Career match: 0.00. Skills match: 0.59. Clear structural integrity.
CAND_0092898,44,0.15620407164096833,Score: 0.156. Career match: 0.00. Skills match: 0.50. Clear structural integrity.
CAND_0017552,45,0.15412476658821106,Score: 0.154. Career match: 0.00. Skills match: 0.40. Clear structural integrity.
CAND_0093107,46,0.15312786400318146,Score: 0.153. Career match: 0.00. Skills match: 0.43. Clear structural integrity.
CAND_0098337,47,0.1512845426797867,Score: 0.151. Career match: 0.00. Skills match: 0.57. Clear structural integrity.
CAND_0056069,48,0.1511024206876755,Score: 0.151. Career match: 0.01. Skills match: 0.65. Clear structural integrity.
CAND_0034671,49,0.14974152743816377,Score: 0.150. Career match: 0.02. Skills match: 0.60. Clear structural integrity.
CAND_0076319,50,0.14740793108940126,Score: 0.147. Career match: 0.02. Skills match: 0.32. Clear structural integrity.
CAND_0088703,51,0.14656483829021455,Score: 0.147. Career match: 0.01. Skills match: 0.64. Clear structural integrity.
CAND_0080494,52,0.14583185017108918,Score: 0.146. Career match: 0.03. Skills match: 0.59. Clear structural integrity.
CAND_0062630,53,0.14424762725830076,Score: 0.144. Career match: 0.01. Skills match: 0.72. Warning: structural inconsistencies detected.
CAND_0041569,54,0.14321433007717133,Score: 0.143. Career match: 0.01. Skills match: 0.39. Clear structural integrity.
CAND_0067603,55,0.1412018358707428,Score: 0.141. Career match: 0.01. Skills match: 0.49. Clear structural integrity.
CAND_0069889,56,0.13933531045913697,Score: 0.139. Career match: 0.07. Skills match: 0.72. Clear structural integrity.
CAND_0080086,57,0.13887086212635041,Score: 0.139. Career match: 0.01. Skills match: 0.61. Clear structural integrity.
CAND_0005932,58,0.13606469035148622,Score: 0.136. Career match: 0.01. Skills match: 0.52. Clear structural integrity.
CAND_0078654,59,0.13566730320453643,Score: 0.136. Career match: 0.00. Skills match: 0.75. Warning: structural inconsistencies detected.
CAND_0055164,60,0.13456807732582093,Score: 0.135. Career match: 0.00. Skills match: 0.52. Clear structural integrity.
CAND_0037426,61,0.13334484100341798,Score: 0.133. Career match: 0.04. Skills match: 0.48. Clear structural integrity.
CAND_0055912,62,0.1333384931087494,Score: 0.133. Career match: 0.02. Skills match: 0.55. Clear structural integrity.
CAND_0016213,63,0.13145798146724702,Score: 0.131. Career match: 0.01. Skills match: 0.50. Clear structural integrity.
CAND_0064120,64,0.12910099029541017,Score: 0.129. Career match: 0.01. Skills match: 0.36. Clear structural integrity.
CAND_0044175,65,0.12906759977340698,Score: 0.129. Career match: 0.00. Skills match: 0.38. Clear structural integrity.
CAND_0091585,66,0.12899746000766754,Score: 0.129. Career match: 0.01. Skills match: 0.35. Clear structural integrity.
CAND_0096352,67,0.12810584604740144,Score: 0.128. Career match: 0.00. Skills match: 0.50. Clear structural integrity.
CAND_0065798,68,0.1273689091205597,Score: 0.127. Career match: 0.02. Skills match: 0.45. Clear structural integrity.
CAND_0022359,69,0.12577241361141206,Score: 0.126. Career match: 0.00. Skills match: 0.57. Clear structural integrity.
CAND_0015789,70,0.12519676089286802,Score: 0.125. Career match: 0.01. Skills match: 0.84. Warning: structural inconsistencies detected.
CAND_0004393,71,0.12254712581634519,Score: 0.123. Career match: 0.00. Skills match: 0.52. Warning: structural inconsistencies detected.
CAND_0058146,72,0.1225459098815918,Score: 0.123. Career match: 0.24. Skills match: 0.00. Clear structural integrity.
CAND_0018887,73,0.12221365571022033,Score: 0.122. Career match: 0.00. Skills match: 0.51. Warning: structural inconsistencies detected.
CAND_0086878,74,0.12158880233764646,Score: 0.122. Career match: 0.00. Skills match: 0.58. Warning: structural inconsistencies detected.
CAND_0027680,75,0.12014703154563904,Score: 0.120. Career match: 0.01. Skills match: 0.44. Clear structural integrity.
CAND_0048366,76,0.1199552774429321,Score: 0.120. Career match: 0.01. Skills match: 0.75. Warning: structural inconsistencies detected.
CAND_0012656,77,0.11879788339138031,Score: 0.119. Career match: 0.01. Skills match: 0.38. Clear structural integrity.
CAND_0022274,78,0.11858440041542054,Score: 0.119. Career match: 0.51. Skills match: 0.00. Clear structural integrity.
CAND_0068782,79,0.118422132730484,Score: 0.118. Career match: 0.00. Skills match: 0.45. Clear structural integrity.
CAND_0055670,80,0.11502669006586075,Score: 0.115. Career match: 0.00. Skills match: 0.34. Clear structural integrity.
CAND_0017448,81,0.11424882411956787,Score: 0.114. Career match: 0.01. Skills match: 0.45. Clear structural integrity.
CAND_0065028,82,0.11132766008377075,Score: 0.111. Career match: 0.01. Skills match: 0.44. Clear structural integrity.
CAND_0093958,83,0.10774440765380859,Score: 0.108. Career match: 0.34. Skills match: 0.00. Clear structural integrity.
CAND_0097057,84,0.10697389841079712,Score: 0.107. Career match: 0.00. Skills match: 0.45. Clear structural integrity.
CAND_0040186,85,0.1053516626358032,Score: 0.105. Career match: 0.00. Skills match: 0.74. Warning: structural inconsistencies detected.
CAND_0012067,86,0.10482185781002044,Score: 0.105. Career match: 0.00. Skills match: 0.44. Clear structural integrity.
CAND_0024946,87,0.10440911650657653,Score: 0.104. Career match: 0.00. Skills match: 0.62. Clear structural integrity.
CAND_0005311,88,0.10425296425819397,Score: 0.104. Career match: 0.11. Skills match: 0.00. Clear structural integrity.
CAND_0009539,89,0.1031824767589569,Score: 0.103. Career match: 0.03. Skills match: 0.35. Clear structural integrity.
CAND_0022594,90,0.10219581127166748,Score: 0.102. Career match: 0.01. Skills match: 0.23. Clear structural integrity.
CAND_0036484,91,0.10092183649539947,Score: 0.101. Career match: 0.33. Skills match: 0.00. Clear structural integrity.
CAND_0068234,92,0.09041918516159057,Score: 0.090. Career match: 0.00. Skills match: 0.33. Clear structural integrity.
CAND_0028971,93,0.08925918936729431,Score: 0.089. Career match: 0.00. Skills match: 0.44. Clear structural integrity.
CAND_0046105,94,0.08829618692398071,Score: 0.088. Career match: 0.00. Skills match: 0.44. Clear structural integrity.
CAND_0049373,95,0.0874190479516983,Score: 0.087. Career match: 0.03. Skills match: 0.12. Clear structural integrity.
CAND_0029260,96,0.08732824623584745,Score: 0.087. Career match: 0.00. Skills match: 0.75. Warning: structural inconsistencies detected.
CAND_0047675,97,0.0871926099061966,Score: 0.087. Career match: 0.05. Skills match: 0.11. Clear structural integrity.
CAND_0063353,98,0.084486123919487,Score: 0.084. Career match: 0.01. Skills match: 0.35. Clear structural integrity.
CAND_0015436,99,0.08243545293807983,Score: 0.082. Career match: 0.00. Skills match: 0.57. Warning: structural inconsistencies detected.
CAND_0021768,100,0.08098986446857452,Score: 0.081. Career match: 0.00. Skills match: 0.16. Clear structural integrity.
CAND_0049246,101,0.08080105185508728,Score: 0.081. Career match: 0.00. Skills match: 0.28. Clear structural integrity.
CAND_0067956,102,0.07877971827983854,Score: 0.079. Career match: 0.01. Skills match: 0.68. Warning: structural inconsistencies detected.
CAND_0045899,103,0.07821285426616668,Score: 0.078. Career match: 0.06. Skills match: 0.02. Clear structural integrity.
CAND_0087311,104,0.07716732323169709,Score: 0.077. Career match: 0.00. Skills match: 0.73. Clear structural integrity.
CAND_0054768,105,0.07512258887290954,Score: 0.075. Career match: 0.00. Skills match: 0.49. Warning: structural inconsistencies detected.
CAND_0005125,106,0.0731042742729187,Score: 0.073. Career match: 0.02. Skills match: 0.37. Clear structural integrity.
CAND_0074416,107,0.07277091592550278,Score: 0.073. Career match: 0.01. Skills match: 0.08. Clear structural integrity.
CAND_0029037,108,0.07275378704071045,Score: 0.073. Career match: 0.02. Skills match: 0.00. Clear structural integrity.
CAND_0098299,109,0.07196249514818191,Score: 0.072. Career match: 0.00. Skills match: 0.38. Clear structural integrity.
CAND_0076295,110,0.07064196914434433,Score: 0.071. Career match: 0.00. Skills match: 0.31. Clear structural integrity.
CAND_0091200,111,0.07047981470823288,Score: 0.070. Career match: 0.03. Skills match: 0.33. Clear structural integrity.
CAND_0073077,112,0.06779006719589231,Score: 0.068. Career match: 0.00. Skills match: 0.59. Warning: structural inconsistencies detected.
CAND_0036150,113,0.06753363162279129,Score: 0.068. Career match: 0.00. Skills match: 0.37. Clear structural integrity.
CAND_0051461,114,0.06693869531154632,Score: 0.067. Career match: 0.05. Skills match: 0.27. Clear structural integrity.
CAND_0019696,115,0.061916637420654286,Score: 0.062. Career match: 0.09. Skills match: 0.55. Clear structural integrity.
CAND_0041672,116,0.06070761680603026,Score: 0.061. Career match: 0.00. Skills match: 0.84. Clear structural integrity.
CAND_0061193,117,0.06057697236537933,Score: 0.061. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0097367,118,0.05717252939939499,Score: 0.057. Career match: 0.00. Skills match: 0.07. Clear structural integrity.
CAND_0012572,119,0.05678191483020782,Score: 0.057. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0061339,120,0.055945736169815075,Score: 0.056. Career match: 0.59. Skills match: 0.08. Warning: structural inconsistencies detected.
CAND_0006732,121,0.05485803633928299,Score: 0.055. Career match: 0.01. Skills match: 0.07. Clear structural integrity.
CAND_0074824,122,0.05328516662120819,Score: 0.053. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0012078,123,0.053188514709472653,Score: 0.053. Career match: 0.00. Skills match: 0.32. Clear structural integrity.
CAND_0067111,124,0.052880603075027455,Score: 0.053. Career match: 0.36. Skills match: 0.00. Clear structural integrity.
CAND_0051889,125,0.0526231050491333,Score: 0.053. Career match: 0.01. Skills match: 0.09. Clear structural integrity.
CAND_0074823,126,0.05258056223392486,Score: 0.053. Career match: 0.00. Skills match: 0.26. Clear structural integrity.
CAND_0019183,127,0.05143330693244934,Score: 0.051. Career match: 0.05. Skills match: 0.10. Clear structural integrity.
CAND_0002058,128,0.05129573345184324,Score: 0.051. Career match: 0.00. Skills match: 0.61. Warning: structural inconsistencies detected.
CAND_0085685,129,0.05128222703933716,Score: 0.051. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0039779,130,0.048085917532444,Score: 0.048. Career match: 0.01. Skills match: 0.26. Clear structural integrity.
CAND_0027043,131,0.047947290539741505,Score: 0.048. Career match: 0.47. Skills match: 0.00. Clear structural integrity.
CAND_0032024,132,0.04762464016675949,Score: 0.048. Career match: 0.00. Skills match: 0.15. Clear structural integrity.
CAND_0020931,133,0.04724552184343338,Score: 0.047. Career match: 0.00. Skills match: 0.29. Clear structural integrity.
CAND_0001406,134,0.04713853895664215,Score: 0.047. Career match: 0.02. Skills match: 0.03. Clear structural integrity.
CAND_0056114,135,0.04669464081525802,Score: 0.047. Career match: 0.01. Skills match: 0.28. Clear structural integrity.
CAND_0054474,136,0.04616220742464065,Score: 0.046. Career match: 0.00. Skills match: 0.31. Clear structural integrity.
CAND_0020140,137,0.04102510660886764,Score: 0.041. Career match: 0.01. Skills match: 0.08. Clear structural integrity.
CAND_0057331,138,0.04041519463062286,Score: 0.040. Career match: 0.00. Skills match: 0.12. Clear structural integrity.
CAND_0009425,139,0.04024117141962051,Score: 0.040. Career match: 0.00. Skills match: 0.27. Clear structural integrity.
CAND_0049736,140,0.03983957022428512,Score: 0.040. Career match: 0.01. Skills match: 0.20. Clear structural integrity.
CAND_0010939,141,0.039825809001922605,Score: 0.040. Career match: 0.00. Skills match: 0.18. Clear structural integrity.
CAND_0035292,142,0.03892163038253782,Score: 0.039. Career match: 0.02. Skills match: 0.58. Warning: structural inconsistencies detected.
CAND_0066407,143,0.03889900147914886,Score: 0.039. Career match: 0.01. Skills match: 0.11. Clear structural integrity.
CAND_0010269,144,0.03691347315907478,Score: 0.037. Career match: 0.00. Skills match: 0.12. Clear structural integrity.
CAND_0052367,145,0.036800181865692116,Score: 0.037. Career match: 0.10. Skills match: 0.41. Warning: structural inconsistencies detected.
CAND_0051474,146,0.03497056961059569,Score: 0.035. Career match: 0.01. Skills match: 0.77. Clear structural integrity.
CAND_0061915,147,0.03475285172462464,Score: 0.035. Career match: 0.00. Skills match: 0.61. Clear structural integrity.
CAND_0095971,148,0.03466547131538389,Score: 0.035. Career match: 0.00. Skills match: 0.57. Warning: structural inconsistencies detected.
CAND_0048943,149,0.033441212773323056,Score: 0.033. Career match: 0.00. Skills match: 0.23. Clear structural integrity.
CAND_0040553,150,0.03324354887008667,Score: 0.033. Career match: 0.01. Skills match: 0.26. Clear structural integrity.
CAND_0019691,151,0.03252418637275695,Score: 0.033. Career match: 0.01. Skills match: 0.57. Clear structural integrity.
CAND_0075279,152,0.03226734399795532,Score: 0.032. Career match: 0.01. Skills match: 0.11. Clear structural integrity.
CAND_0021616,153,0.032120679318904874,Score: 0.032. Career match: 0.06. Skills match: 0.08. Clear structural integrity.
CAND_0041972,154,0.030498346686363198,Score: 0.030. Career match: 0.00. Skills match: 0.50. Warning: structural inconsistencies detected.
CAND_0026331,155,0.029143643379211423,Score: 0.029. Career match: 0.07. Skills match: 0.14. Clear structural integrity.
CAND_0095392,156,0.028948542475700376,Score: 0.029. Career match: 0.01. Skills match: 0.13. Clear structural integrity.
CAND_0050395,157,0.027725473046302795,Score: 0.028. Career match: 0.01. Skills match: 0.03. Clear structural integrity.
CAND_0006246,158,0.026483556255698204,Score: 0.026. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0097731,159,0.025767314434051503,Score: 0.026. Career match: 0.03. Skills match: 0.51. Clear structural integrity.
CAND_0066276,160,0.024767708778381345,Score: 0.025. Career match: 0.03. Skills match: 0.11. Clear structural integrity.
CAND_0011383,161,0.024627213180065152,Score: 0.025. Career match: 0.01. Skills match: 0.08. Clear structural integrity.
CAND_0093232,162,0.023300829529762257,Score: 0.023. Career match: 0.02. Skills match: 0.67. Clear structural integrity.
CAND_0029336,163,0.02299113869667052,Score: 0.023. Career match: 0.49. Skills match: 0.00. Clear structural integrity.
CAND_0015235,164,0.02204243838787079,Score: 0.022. Career match: 0.00. Skills match: 0.07. Clear structural integrity.
CAND_0059737,165,0.0218343622982502,Score: 0.022. Career match: 0.00. Skills match: 0.07. Clear structural integrity.
CAND_0022039,166,0.02085146754980087,Score: 0.021. Career match: 0.12. Skills match: 0.00. Clear structural integrity.
CAND_0084290,167,0.020815205574035642,Score: 0.021. Career match: 0.02. Skills match: 0.08. Clear structural integrity.
CAND_0014704,168,0.020785140991210926,Score: 0.021. Career match: 0.01. Skills match: 0.66. Clear structural integrity.
CAND_0017053,169,0.019750644266605374,Score: 0.020. Career match: 0.04. Skills match: 0.03. Clear structural integrity.
CAND_0088874,170,0.019480913877487183,Score: 0.019. Career match: 0.02. Skills match: 0.00. Clear structural integrity.
CAND_0053694,171,0.01926079988479612,Score: 0.019. Career match: 0.01. Skills match: 0.36. Warning: structural inconsistencies detected.
CAND_0058690,172,0.018637782335281378,Score: 0.019. Career match: 0.00. Skills match: 0.54. Clear structural integrity.
CAND_0098757,173,0.01814618408679962,Score: 0.018. Career match: 0.00. Skills match: 0.22. Clear structural integrity.
CAND_0099995,174,0.017294359207153318,Score: 0.017. Career match: 0.00. Skills match: 0.22. Clear structural integrity.
CAND_0077047,175,0.016884344816207875,Score: 0.017. Career match: 0.06. Skills match: 0.63. Clear structural integrity.
CAND_0001433,176,0.016437274217605588,Score: 0.016. Career match: 0.09. Skills match: 0.00. Clear structural integrity.
CAND_0004500,177,0.01598254404962063,Score: 0.016. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0096310,178,0.015722562372684476,Score: 0.016. Career match: 0.01. Skills match: 0.01. Clear structural integrity.
CAND_0090802,179,0.015440335869789101,Score: 0.015. Career match: 0.00. Skills match: 0.49. Warning: structural inconsistencies detected.
CAND_0061063,180,0.014028382301330564,Score: 0.014. Career match: 0.01. Skills match: 0.13. Clear structural integrity.
CAND_0016943,181,0.013485325500369072,Score: 0.013. Career match: 0.01. Skills match: 0.02. Clear structural integrity.
CAND_0042650,182,0.01325663626194,Score: 0.013. Career match: 0.01. Skills match: 0.18. Clear structural integrity.
CAND_0034689,183,0.013173130154609677,Score: 0.013. Career match: 0.01. Skills match: 0.10. Clear structural integrity.
CAND_0087602,184,0.012723135948181141,Score: 0.013. Career match: 0.00. Skills match: 0.70. Clear structural integrity.
CAND_0054948,185,0.012395071983337391,Score: 0.012. Career match: 0.04. Skills match: 0.58. Clear structural integrity.
CAND_0093621,186,0.011733394116163254,Score: 0.012. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0087112,187,0.011672499775886525,Score: 0.012. Career match: 0.02. Skills match: 0.64. Clear structural integrity.
CAND_0022843,188,0.011517557501792897,Score: 0.012. Career match: 0.05. Skills match: 0.57. Clear structural integrity.
CAND_0025902,189,0.010598516464233376,Score: 0.011. Career match: 0.00. Skills match: 0.52. Warning: structural inconsistencies detected.
CAND_0040871,190,0.010365760326385476,Score: 0.010. Career match: 0.02. Skills match: 0.49. Warning: structural inconsistencies detected.
CAND_0096984,191,0.009921443462371823,Score: 0.010. Career match: 0.04. Skills match: 0.00. Clear structural integrity.
CAND_0051210,192,0.009491366147994992,Score: 0.009. Career match: 0.00. Skills match: 0.04. Clear structural integrity.
CAND_0090443,193,0.009370860457420346,Score: 0.009. Career match: 0.04. Skills match: 0.00. Clear structural integrity.
CAND_0040543,194,0.008882106095552442,Score: 0.009. Career match: 0.00. Skills match: 0.19. Clear structural integrity.
CAND_0060257,195,0.008768026530742642,Score: 0.009. Career match: 0.13. Skills match: 0.00. Clear structural integrity.
CAND_0078233,196,0.008632317930459973,Score: 0.009. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0068145,197,0.008620776236057281,Score: 0.009. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0013264,198,0.008610132336616505,Score: 0.009. Career match: 0.02. Skills match: 0.63. Clear structural integrity.
CAND_0048585,199,0.008310896158218381,Score: 0.008. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0082407,200,0.007080514729022977,Score: 0.007. Career match: 0.06. Skills match: 0.00. Clear structural integrity.
CAND_0019563,201,0.006748248636722562,Score: 0.007. Career match: 0.00. Skills match: 0.03. Clear structural integrity.
CAND_0061011,202,0.006636139750480649,Score: 0.007. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0085465,203,0.006213241070508954,Score: 0.006. Career match: 0.01. Skills match: 0.05. Clear structural integrity.
CAND_0071093,204,0.005694825947284696,Score: 0.006. Career match: 0.01. Skills match: 0.02. Clear structural integrity.
CAND_0025811,205,0.0052090317010879406,Score: 0.005. Career match: 0.00. Skills match: 0.67. Clear structural integrity.
CAND_0069795,206,0.004996088147163388,Score: 0.005. Career match: 0.01. Skills match: 0.11. Clear structural integrity.
CAND_0028305,207,0.004045196622610089,Score: 0.004. Career match: 0.00. Skills match: 0.14. Clear structural integrity.
CAND_0095947,208,0.0032619565725326427,Score: 0.003. Career match: 0.01. Skills match: 0.52. Clear structural integrity.
CAND_0048586,209,0.0022633790969848744,Score: 0.002. Career match: 0.01. Skills match: 0.84. Warning: structural inconsistencies detected.
CAND_0005014,210,0.0022195622324943515,Score: 0.002. Career match: 0.01. Skills match: 0.08. Clear structural integrity.
CAND_0057422,211,0.0018587231636047336,Score: 0.002. Career match: 0.00. Skills match: 0.05. Clear structural integrity.
CAND_0036394,212,0.0017177172005176516,Score: 0.002. Career match: 0.01. Skills match: 0.08. Clear structural integrity.
CAND_0011155,213,0.0016412436962127686,Score: 0.002. Career match: 0.01. Skills match: 0.77. Warning: structural inconsistencies detected.
CAND_0000770,214,0.0014727346599101993,Score: 0.001. Career match: 0.01. Skills match: 0.01. Clear structural integrity.
CAND_0084844,215,0.0013162910938262912,Score: 0.001. Career match: 0.08. Skills match: 0.04. Clear structural integrity.
CAND_0085663,216,0.0008520118892192813,Score: 0.001. Career match: 0.02. Skills match: 0.02. Clear structural integrity.
CAND_0006951,217,-0.00019323006272316257,Score: -0.000. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0004464,218,-0.0004739791154861478,Score: -0.000. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0046816,219,-0.0006016783416271237,Score: -0.001. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0082216,220,-0.0008396387100219754,Score: -0.001. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0062815,221,-0.0010241709649562863,Score: -0.001. Career match: 0.00. Skills match: 0.16. Clear structural integrity.
CAND_0014639,222,-0.0016795575618743924,Score: -0.002. Career match: 0.00. Skills match: 0.11. Clear structural integrity.
CAND_0066758,223,-0.0019599899649620084,Score: -0.002. Career match: 0.00. Skills match: 0.16. Clear structural integrity.
CAND_0048594,224,-0.002047862112522128,Score: -0.002. Career match: 0.00. Skills match: 0.12. Clear structural integrity.
CAND_0093814,225,-0.0026344276964664487,Score: -0.003. Career match: 0.01. Skills match: 0.02. Clear structural integrity.
CAND_0007567,226,-0.002687818557024005,Score: -0.003. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0051772,227,-0.003268378973007205,Score: -0.003. Career match: 0.01. Skills match: 0.13. Clear structural integrity.
CAND_0050151,228,-0.0032867372035980252,Score: -0.003. Career match: 0.04. Skills match: 0.04. Clear structural integrity.
CAND_0098184,229,-0.0038964927196502713,Score: -0.004. Career match: 0.06. Skills match: 0.00. Clear structural integrity.
CAND_0090472,230,-0.004253934323787692,Score: -0.004. Career match: 0.01. Skills match: 0.10. Clear structural integrity.
CAND_0087888,231,-0.004382747411727908,Score: -0.004. Career match: 0.01. Skills match: 0.07. Clear structural integrity.
CAND_0046523,232,-0.0053015120327472715,Score: -0.005. Career match: 0.00. Skills match: 0.03. Clear structural integrity.
CAND_0069043,233,-0.005398578196763995,Score: -0.005. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0003881,234,-0.005469825863838207,Score: -0.005. Career match: 0.00. Skills match: 0.55. Clear structural integrity.
CAND_0064921,235,-0.005558353662490856,Score: -0.006. Career match: 0.00. Skills match: 0.51. Clear structural integrity.
CAND_0047998,236,-0.005642946064472201,Score: -0.006. Career match: 0.03. Skills match: 0.05. Clear structural integrity.
CAND_0068320,237,-0.005713804811239245,Score: -0.006. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0082159,238,-0.005975733697414401,Score: -0.006. Career match: 0.04. Skills match: 0.02. Clear structural integrity.
CAND_0049947,239,-0.0059929072856902965,Score: -0.006. Career match: 0.00. Skills match: 0.65. Warning: structural inconsistencies detected.
CAND_0007387,240,-0.006031700968742393,Score: -0.006. Career match: 0.01. Skills match: 0.46. Warning: structural inconsistencies detected.
CAND_0070987,241,-0.00615293085575104,Score: -0.006. Career match: 0.00. Skills match: 0.11. Clear structural integrity.
CAND_0058918,242,-0.006186924129724505,Score: -0.006. Career match: 0.00. Skills match: 0.03. Clear structural integrity.
CAND_0006090,243,-0.007203052937984469,Score: -0.007. Career match: 0.01. Skills match: 0.01. Clear structural integrity.
CAND_0039087,244,-0.008754885941743853,Score: -0.009. Career match: 0.00. Skills match: 0.06. Clear structural integrity.
CAND_0084956,245,-0.00892298221588135,Score: -0.009. Career match: 0.00. Skills match: 0.03. Clear structural integrity.
