candidate_id,rank,score,reasoning
CAND_0000068,21,0.11503513157367706,"Score: 0.115. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000239,22,0.1147737130522728,"Score: 0.115. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000098,23,0.11466816067695618,"Score: 0.115. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000345,24,0.11456818133592606,"Score: 0.115. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000063,25,0.11455926299095154,"Score: 0.115. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000482,26,0.11435417830944061,"Score: 0.114. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000370,27,0.11423081159591675,"Score: 0.114. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0000326,28,0.11422950774431229,"Score: 0.114. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000394,29,0.11415448039770126,"Score: 0.114. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000231,30,0.1140543520450592,"Score: 0.114. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000356,31,0.11395640671253204,"Score: 0.114. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000417,32,0.11394935101270676,"Score: 0.114. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000016,33,0.11392901837825775,"Score: 0.114. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000407,34,0.11390809714794159,"Score: 0.114. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000179,35,0.11376436054706573,"Score: 0.114. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000393,36,0.1137630045413971,"Score: 0.114. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000191,37,0.11346211284399033,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000416,38,0.11338630318641663,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000256,39,0.11328329145908356,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000263,40,0.1132061779499054,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000487,41,0.11315125226974487,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000057,42,0.11302373558282852,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000461,43,0.11300570517778397,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000196,44,0.11285867542028427,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000118,45,0.112839475274086,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000457,46,0.11283466964960098,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000336,47,0.1127687320113182,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000303,48,0.11275596916675568,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000327,49,0.11268874257802963,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000332,50,0.11268764734268188,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000428,51,0.11266451328992844,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000045,52,0.1126527190208435,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000210,53,0.11262860894203186,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000206,54,0.11259707808494568,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000078,55,0.11259333044290543,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000257,56,0.11257781833410263,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000052,57,0.1125064268708229,"Score: 0.113. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000358,58,0.11249396950006485,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000429,59,0.11242083460092545,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000431,60,0.1124100387096405,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000335,61,0.11240707337856293,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000437,62,0.11238669604063034,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000195,63,0.11219879239797592,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000277,64,0.11216713488101959,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000062,65,0.11211573332548141,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000085,66,0.11208252608776093,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000347,67,0.11207997053861618,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000258,68,0.1120682880282402,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000182,69,0.11192941665649414,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000324,70,0.11180023849010468,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000111,71,0.1117711290717125,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000080,72,0.11173185706138611,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000364,73,0.11170147359371185,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000414,74,0.11168933659791946,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000471,75,0.1116851270198822,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000290,76,0.11161000281572342,"Score: 0.112. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000273,77,0.08811017274856567,"Score: 0.088. Career match: 0.22, Skills match: 0.00. Clear structural integrity."
CAND_0000112,78,0.03626405596733093,"Score: 0.036. Career match: 0.05, Skills match: 0.01. Clear structural integrity."
CAND_0000469,79,0.029808604717254633,"Score: 0.030. Career match: 0.00, Skills match: 0.07. Clear structural integrity."
CAND_0000391,80,0.015130729973316187,"Score: 0.015. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0000286,81,0.014953853189945215,"Score: 0.015. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000223,82,0.014874660968780512,"Score: 0.015. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0000116,83,0.014729955792427057,"Score: 0.015. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000026,84,0.01391956359148025,"Score: 0.014. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000418,85,0.013829933106899256,"Score: 0.014. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000450,86,0.01361702531576156,"Score: 0.014. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000408,87,0.01349938809871673,"Score: 0.013. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000390,88,0.013490410149097437,"Score: 0.013. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0000017,89,0.013346531987190241,"Score: 0.013. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000495,90,0.013018646836280817,"Score: 0.013. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000310,91,0.012829864025115961,"Score: 0.013. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000103,92,0.01255022138357162,"Score: 0.013. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000266,93,0.012504310905933375,"Score: 0.013. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000375,94,0.012441852688789362,"Score: 0.012. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000387,95,0.012346075475215906,"Score: 0.012. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000401,96,0.012289145588874811,"Score: 0.012. Career match: 0.00, Skills match: 0.00. WARNING: Structural anomalies detected."
CAND_0000096,97,0.012135067582130427,"Score: 0.012. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000438,98,0.012122423946857447,"Score: 0.012. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000363,99,0.011904270946979517,"Score: 0.012. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0000281,100,0.011745364964008326,"Score: 0.012. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
